epoch,iteration,throughput(MBs),iteration_time,time_diff,iter_persec
7,34,24.928268286770628,515.8848402500153,5.616321325302124, 1.2464136789059626,140.0
7,34,24.951951555351364,515.7071368694305,5.610969305038452, 1.2475977898238617,140.0
7,34,24.89129119322234,515.7897539138794,5.6246278285980225, 1.2445647179309796,140.0
7,40,21.27247050374587,521.4898669719696,5.641333818435669, 1.0636240646310615,120.0
7,40,21.203746970781832,521.3366222381592,5.659645318984985, 1.06018783983932,120.0
7,40,21.246377301017496,521.4820053577423,5.6482555866241455, 1.0623191789548396,120.0
7,40,21.197953000964134,521.4266834259033,5.661203145980835, 1.0598980071621742,120.0
7,40,21.251112026300017,521.3541069030762,5.646937608718872, 1.0625558256320438,120.0
7,40,21.22119621564212,521.3740890026093,5.654933452606201, 1.0610602134168516,120.0
7,40,21.2556836926734,521.4355638027191,5.645775556564331, 1.0627843641645154,120.0
7,40,19.178134304881887,522.1422691345215,6.257387161254883, 0.9589070075460253,120.0
7,45,17.800019351980268,527.108158826828,5.618222236633301, 0.8900013075323241,100.0
7,45,17.825984253240172,526.9841730594635,5.610041856765747, 0.891299439945817,100.0
7,45,17.805415349133835,527.0433037281036,5.616569995880127, 0.8902712587693005,100.0
7,45,17.799086473144275,527.0541613101959,5.618562936782837, 0.8899547390877475,100.0
7,45,19.95063313459142,527.1549801826477,5.012638568878174, 0.9975318939726613,100.0
7,45,17.795912396148182,526.9736592769623,5.619504451751709, 0.8897959218309205,100.0
7,45,17.754642445343983,527.1145935058594,5.632535696029663, 0.8877324228915079,100.0
7,45,17.726876692811985,526.9780488014221,5.6413774490356445, 0.8863441343253751,100.0
7,52,24.843922713059612,532.6196200847626,5.635395288467407, 1.242196556101219,140.0
7,52,24.8969469319141,532.7379832267761,5.623337984085083, 1.2448476104987174,140.0
7,52,24.893205350370973,532.6023831367493,5.624273777008057, 1.2446606368717574,140.0
7,52,24.8329580635249,532.7930040359497,5.637965202331543, 1.2416482182341166,140.0
7,52,24.758616557615245,532.7631235122681,5.65475058555603, 1.2379310888593686,140.0
7,52,24.78497523792544,532.6921825408936,5.64881706237793, 1.2392491280447313,140.0
7,52,24.797994986113903,532.6194887161255,5.645780086517334, 1.2398999587532353,140.0
7,52,24.173767130900874,532.8458337783813,5.791624307632446, 1.208688704857413,140.0
7,57,18.304263855561285,538.0830862522125,5.463566064834595, 0.9152136720655705,100.0
7,57,18.797860426097877,538.1658666133881,5.319981336593628, 0.9398933582949481,100.0
7,57,18.26603205007718,538.0772488117218,5.474815130233765, 0.91330188092147,100.0
7,57,18.230342766888153,538.1053674221039,5.4855053424835205, 0.9115173760564218,100.0
7,57,18.241298359258902,538.2202894687653,5.482259035110474, 0.9120651162944432,100.0
7,57,18.274238711356098,538.235506772995,5.472355365753174, 0.9137122142356502,100.0
7,57,18.28378129492012,538.1617703437805,5.46954083442688, 0.9141892640023853,100.0
7,57,18.249101675414998,538.2730767726898,5.480011224746704, 0.9124555204735479,100.0
7,64,24.24040031492568,543.8810849189758,5.775676250457764, 1.2120203659814943,140.0
7,64,24.204223066169533,544.0198080539703,5.784255027770996, 1.2102115024990594,140.0
7,64,24.198921520750527,543.8628752231598,5.78559947013855, 1.2099464749376918,140.0
7,64,24.17573774379429,543.957044839859,5.7911293506622314, 1.208787185791839,140.0
7,64,24.155058344166452,544.0164015293121,5.796071290969849, 1.2077532649817622,140.0
7,64,24.167211681832637,544.066326379776,5.793179035186768, 1.2083609819470587,140.0
7,64,24.13835591464218,543.9619936943054,5.800173759460449, 1.206918143024767,140.0
7,64,24.10540914484299,543.8913753032684,5.808017015457153, 1.2052706551537,140.0
7,71,24.807635412153704,549.5350584983826,5.643647909164429, 1.2403820850233431,140.0
7,71,24.76093426409639,549.6707754135132,5.654332160949707, 1.2380470786433087,140.0
7,71,24.690736834474645,549.5332555770874,5.670328855514526, 1.2345371012732707,140.0
7,71,24.747812586542686,549.7236313819885,5.657254457473755, 1.237390785777654,140.0
7,71,24.75474528523649,549.6177303791046,5.655679225921631, 1.2377375773382366,140.0
7,71,24.694297328557163,549.6266028881073,5.669512987136841, 1.2347150741273691,140.0
7,71,24.669857657390445,549.694938659668,5.675091743469238, 1.233493090158121,140.0
7,71,24.570614894531346,549.579341173172,5.698012828826904, 1.2285308989446941,140.0
7,74,10.638090811615578,555.4424347877502,5.640333414077759, 0.5319047429427545,60.0
7,75,12.468446363295245,556.2715077400208,6.416465520858765, 0.6234225266558284,80.0
7,75,12.459482602825705,556.1417562961578,6.421034812927246, 0.6229742689355358,80.0
7,75,12.45358663984965,556.1366741657257,6.424142122268677, 0.6226795630973896,80.0
7,75,12.448753803185562,556.2969658374786,6.426569223403931, 0.6224379441774178,80.0
7,75,12.444553762383663,556.3316345214844,6.428828001022339, 0.622227872734991,80.0
7,75,12.430914085721819,556.2298121452332,6.435858726501465, 0.6215458424445846,80.0
7,75,12.425703091732421,556.179193019867,6.438473701477051, 0.6212853386435505,80.0
7,80,22.496274358135217,560.7770726680756,5.334440469741821, 1.1248141201050286,120.0
7,81,22.452126411726578,561.4816679954529,5.344928503036499, 1.1226067212075526,120.0
7,81,22.485282629139945,561.5669682025909,5.3370890617370605, 1.1242645332623311,120.0
7,81,22.39795923135284,561.6293859481812,5.357817888259888, 1.1198984100944822,120.0
7,81,22.479705952027476,561.5175933837891,5.33835506439209, 1.123985699207425,120.0
7,81,22.421855287410885,561.6492283344269,5.352184534072876, 1.1210933137404209,120.0
7,81,22.424762328915982,561.6831285953522,5.35142707824707, 1.1212384661354076,120.0
7,81,22.377070411439185,561.5046529769897,5.3628504276275635, 1.1188538687757428,120.0
8,6,27.6367747290283,571.4978764057159,5.065934181213379, 1.1844335928914285,140.0
8,6,27.62032380361057,571.3104083538055,5.068910598754883, 1.1837283300494355,140.0
8,6,27.619392322397427,571.399897813797,5.0690717697143555, 1.1836884094147488,140.0
8,6,27.6154852029473,571.4689645767212,5.069877624511719, 1.1835212396895585,140.0
8,6,27.61238289593384,571.4562587738037,5.070345401763916, 1.183388060985869,140.0
8,6,27.579440725009235,571.3262403011322,5.076498746871948, 1.181976586216768,140.0
8,6,27.561910413198266,571.3491418361664,5.079801797866821, 1.181225729985568,140.0
8,6,27.54562212046419,571.4055361747742,5.082703351974487, 1.1805269945761334,140.0
8,13,25.037380449907655,576.9022881984711,5.591844081878662, 1.2518693961393812,140.0
8,13,25.06069830870472,576.9358382225037,5.586623191833496, 1.2530353967299332,140.0
8,13,25.01143590956105,577.0667672157288,5.597732067108154, 1.2505721150809268,140.0
8,13,25.037202169665363,576.9181334972382,5.5918426513671875, 1.251860428744978,140.0
8,13,25.01569587487776,577.0530142784119,5.5967113971710205, 1.2507851134556414,140.0
8,13,25.04193866747615,576.9963874816895,5.590806007385254, 1.2520973071538668,140.0
8,13,24.965090053559493,577.1059949398041,5.608055830001831, 1.248254874167444,140.0
8,13,24.9732580611769,577.0060641765594,5.606132745742798, 1.24866322168677,140.0
8,19,22.084378518855857,582.5007317066193,5.433899641036987, 1.1042191681958786,120.0
8,19,22.06409345716059,582.3748242855072,5.438941955566406, 1.1032050113896215,120.0
8,19,22.086968992104506,582.5392937660217,5.433243274688721, 1.1043487403771435,120.0
8,19,22.051846386250965,582.3601291179657,5.441961050033569, 1.1025926574684286,120.0
8,19,22.04538370851745,582.4965307712555,5.443468809127808, 1.1022695716632658,120.0
8,19,22.011651230005608,582.3543787002563,5.451864242553711, 1.100582754028399,120.0
8,19,22.052257977821142,582.4382526874542,5.441822290420532, 1.1026130921301764,120.0
8,19,22.023032633757758,582.4551253318787,5.4490275382995605, 1.1011519207788156,120.0
8,23,13.928442169420128,588.1989722251892,5.743809938430786, 0.6964222819219081,80.0
8,24,15.171219800645668,588.9460735321045,6.591645956039429, 0.7585611546598069,100.0
8,24,15.16543151239375,588.9543309211731,6.5941572189331055, 0.7582716852876307,100.0
8,24,15.170172842078156,589.0303237438202,6.59202766418457, 0.7585087244063001,100.0
8,24,15.144473364737484,589.1426379680634,6.603307723999023, 0.7572237502606491,100.0
8,24,15.118638466670252,589.1154527664185,6.614505290985107, 0.7559320323257374,100.0
8,24,15.123547979602215,588.9872732162476,6.612405300140381, 0.7561774807773749,100.0
8,24,15.138402759450674,589.1024417877197,6.6058714389801025, 0.756920219930564,100.0
8,29,23.464831388119148,593.91881108284,5.114255905151367, 1.173242061679416,120.0
8,30,21.194543112323274,594.7645037174225,5.66202449798584, 1.0597275126152503,120.0
8,30,21.160401268455782,594.786740064621,5.671252489089966, 1.0580205082351366,120.0
8,30,21.10367826787284,594.6325583457947,5.686444520950317, 1.0551843558244396,120.0
8,30,21.14931702086516,594.6614124774933,5.674087762832642, 1.0574660732164443,120.0
8,30,21.110824171383243,594.8271944522858,5.68450403213501, 1.0555414742073999,120.0
8,30,21.096752078400055,594.7186954021454,5.688307523727417, 1.0548379134182684,120.0
8,30,21.056165786461577,594.6536450386047,5.699273347854614, 1.0528085976316535,120.0
8,36,24.96648480867027,599.5268392562866,5.6077494621276855, 1.2483246650403652,140.0
8,37,24.921544798000344,600.3824248313904,5.617865324020386, 1.2460776100946787,140.0
8,37,24.952290849977047,600.2724821567535,5.611032962799072, 1.2476149666230456,140.0
8,37,24.951037626357632,600.4384906291962,5.611245393753052, 1.2475523053994728,140.0
8,37,24.948987361047664,600.3305218219757,5.611780405044556, 1.2474498450657903,140.0
8,37,24.922778135739332,600.2501125335693,5.617509126663208, 1.2461392241280702,140.0
8,37,24.89047454762968,600.4121537208557,5.625366926193237, 1.2445242549132318,140.0
8,37,24.943961714244207,600.266535282135,5.612846851348877, 1.2471984035930033,140.0
8,43,24.612399775220023,605.21550822258,5.688440322875977, 1.2306203498282966,140.0
8,44,24.61927641528463,606.0692641735077,5.68678092956543, 1.230964130423435,140.0
8,44,24.67000897897025,606.0873529911041,5.675152778625488, 1.2335008635308657,140.0
8,44,24.68208959878917,605.9388954639435,5.672307014465332, 1.234104687433666,140.0
8,44,24.64567215993024,605.9308807849884,5.680733680725098, 1.2322839700406882,140.0
8,44,24.606150773363925,605.9623875617981,5.689851760864258, 1.2303080542167912,140.0
8,44,24.59174242037809,606.0238027572632,5.693215847015381, 1.2295873784913522,140.0
8,44,24.56991579233658,606.1367545127869,5.698210954666138, 1.2284960466324355,140.0
8,50,24.900819518357828,610.8382346630096,5.622500658035278, 1.245041398294131,140.0
8,51,24.983506150055508,611.5662770271301,5.603844404220581, 1.249175732688791,140.0
8,51,24.879567866839302,611.6966185569763,5.627313613891602, 1.2439788149975568,140.0
8,51,24.894849607909947,611.5547399520874,5.623811721801758, 1.2447426914823299,140.0
8,51,24.889920651855363,611.5639576911926,5.625025033950806, 1.2444965073501906,140.0
8,51,24.940787549504403,611.7503259181976,5.613523006439209, 1.2470396952751164,140.0
8,51,24.86132988990738,611.7188384532928,5.631444215774536, 1.2430667576438534,140.0
8,51,24.918541295660894,611.642501115799,5.618649244308472, 1.2459276463774005,140.0
8,57,24.84410981387138,616.4737195968628,5.635430574417114, 1.2422060162618274,140.0
8,58,24.931134410071728,617.179675579071,5.615674734115601, 1.2465571968345568,140.0
8,58,24.922522149943546,617.1723964214325,5.617621660232544, 1.2461264777208751,140.0
8,58,24.950688824243432,617.2538182735443,5.611237049102783, 1.2475346002382883,140.0
8,58,24.942076824065126,617.3320319652557,5.613146781921387, 1.2471040530917405,140.0
8,58,24.895793201655003,617.3203406333923,5.623676776885986, 1.2447899767370287,140.0
8,58,24.814659348233473,617.208338022232,5.642016172409058, 1.240733386870013,140.0
8,58,24.887205336688684,617.3759536743164,5.625575542449951, 1.2443604777916528,140.0
8,64,24.87378093800686,622.102546453476,5.62856388092041, 1.2436893629949128,140.0
8,65,25.033436459387136,622.9687159061432,5.592710256576538, 1.2516720897738283,140.0
8,65,24.987741719282756,622.9232416152954,5.602871656417847, 1.2493872986291992,140.0
8,65,24.93150171944668,622.947648525238,5.615586042404175, 1.2465754035356307,140.0
8,65,24.909305833443838,622.874434709549,5.620575666427612, 1.2454654501712275,140.0
8,65,24.893749894280454,622.8037641048431,5.624042987823486, 1.2446877057822063,140.0
8,65,24.894869661171786,622.7962656021118,5.623828411102295, 1.2447437469175662,140.0
8,65,24.893028062145987,622.8325705528259,5.6241912841796875, 1.2446516669272398,140.0
8,66,7.562593550786915,627.3920867443085,5.289485216140747, 0.3781298650321173,40.0
8,67,7.570597382250456,628.0800983905792,5.283798933029175, 0.37852997159787005,40.0
8,67,7.534056171891924,628.2782380580902,5.309479475021362, 0.3767029100929932,40.0
8,67,7.544938961298744,628.2494797706604,5.3017895221710205, 0.3772471007527081,40.0
8,67,7.528412019116365,628.2366931438446,5.313404560089111, 0.37642068541112994,40.0
8,67,7.5585887836437795,628.1247770786285,5.292175769805908, 0.3779295413426663,40.0
8,67,7.539596302216492,628.109382390976,5.305587530136108, 0.3769799675824321,40.0
8,67,7.535287209902813,628.1829817295074,5.3085150718688965, 0.3767644451047774,40.0
8,73,24.992088285018202,632.9942667484283,5.602072715759277, 1.2496048929138817,140.0
8,73,23.6426187347409,633.35409116745,5.075807094573975, 1.1821317141438403,120.0
8,74,23.91568422181016,634.0908069610596,5.854067325592041, 1.1957846007074322,140.0
8,74,23.909095669272197,633.9804971218109,5.855667591094971, 1.1954552215411949,140.0
8,74,23.882847659251166,634.111730337143,5.862210988998413, 1.1941428200788058,140.0
8,74,23.819731178143837,633.9579141139984,5.877771377563477, 1.190986897091879,140.0
8,74,23.90540178710826,634.0396451950073,5.856628656387329, 1.1952703326566134,140.0
8,74,23.870164432683218,633.9747347831726,5.865293025970459, 1.1935086097693457,140.0
8,79,23.64184579604862,638.0702452659607,5.07591700553894, 1.182092567429444,120.0
8,80,24.887011257593855,638.979823589325,5.6256797313690186, 1.2443509847876213,140.0
8,81,24.891492725119935,639.6052937507629,5.624761343002319, 1.2445752165884196,140.0
8,81,24.869126790827668,639.7204747200012,5.629628896713257, 1.2434565501922268,140.0
8,81,24.936705549412004,639.5892479419708,5.614471197128296, 1.2468356481158065,140.0
8,81,24.875669219094636,639.7399413585663,5.628157138824463, 1.243783777097296,140.0
8,81,24.85472977477404,639.6726775169373,5.632983684539795, 1.2427368569510295,140.0
8,81,24.85151727543237,639.5916562080383,5.63368558883667, 1.2425763370651373,140.0
8,85,21.98522962433876,643.5286676883698,5.4583775997161865, 1.0992618653493953,120.0
8,86,21.99412396379081,644.4362618923187,5.456367254257202, 1.0997065345774388,120.0
9,6,27.706038701090705,649.8542363643646,5.0532801151275635, 1.1874020507953635,140.0
9,6,27.69896563305446,650.0003671646118,5.054521799087524, 1.187098975104616,140.0
9,6,27.674583941638176,649.8682382106781,5.059010028839111, 1.1860540446841894,140.0
9,6,27.67124536130492,649.8883092403412,5.059564113616943, 1.1859109625620192,140.0
9,6,27.654055304478675,649.9451541900635,5.062767505645752, 1.1851742452855958,140.0
9,6,27.63778803396308,650.0246231555939,5.065681457519531, 1.1844767972758443,140.0
9,6,27.611506480893574,650.0624513626099,5.0705742835998535, 1.1833506116144752,140.0
9,6,27.59233665661656,649.9641740322113,5.0740015506744385, 1.182528936120624,140.0
9,13,24.91114667137284,655.5085296630859,5.620179653167725, 1.2455577562952997,140.0
9,13,24.96654637679465,655.571916103363,5.607672929763794, 1.2483275311441693,140.0
9,13,24.92984097446044,655.6406967639923,5.6160430908203125, 1.246492419164194,140.0
9,13,24.86959444441433,655.4840381145477,5.62954568862915, 1.2434799855441847,140.0
9,13,24.872568247941487,655.4972236156464,5.628940582275391, 1.2436287811381306,140.0
9,13,24.85725175832964,655.6327133178711,5.632303237915039, 1.2428627457537649,140.0
9,13,24.87384942533483,655.5738604068756,5.628648519515991, 1.243692840045786,140.0
9,13,24.89985970567663,655.6852176189423,5.622717380523682, 1.2449931436626775,140.0
9,20,26.96504175751792,661.494327545166,5.192093133926392, 1.3482524593560599,140.0
9,20,26.91200975281115,661.3746728897095,5.202326536178589, 1.3456010426712703,140.0
9,20,26.910143746377035,661.3556025028229,5.202732086181641, 1.3455076806110484,140.0
9,20,26.89037480357221,661.4326181411743,5.206548690795898, 1.3445189864624105,140.0
9,20,26.879055443348907,661.3532891273499,5.208706617355347, 1.3439530797630845,140.0
9,20,26.839820539649903,661.5035462379456,5.2162864208221436, 1.341991395020484,140.0
9,20,22.734609245767526,662.4933707714081,6.158275127410889, 1.1367307703624916,140.0
9,20,20.44479490742991,663.0817744731903,6.84788703918457, 1.0222399945127956,140.0
9,23,9.78799237600062,667.6337783336639,6.130197048187256, 0.4893997330082729,60.0
9,23,11.550893387482676,667.6880104541779,5.194584369659424, 0.5775448549357641,60.0
9,23,9.738277417238768,667.6558573246002,6.161492586135864, 0.48691404043848807,60.0
9,23,9.747712364478215,667.530237197876,6.1555259227752686, 0.4873857692508364,60.0
9,23,9.757559437643327,667.5025606155396,6.149235725402832, 0.48787806646478826,60.0
9,23,9.754290245226805,667.5839760303497,6.151309490203857, 0.4877146067805944,60.0
9,23,9.74053443805788,667.5157105922699,6.160063743591309, 0.4870268161557481,60.0
9,24,15.051979890340062,668.3970303535461,5.315193176269531, 0.7525992646001682,80.0
9,29,23.44252746977897,672.753208398819,5.119194030761719, 1.172126810233876,120.0
9,29,23.45152568076972,672.7730436325073,5.117141008377075, 1.1725766118486607,120.0
9,29,23.436244397056118,672.6507358551025,5.1204540729522705, 1.171812601799778,120.0
9,29,23.405748027259527,672.8151941299438,5.127135515213013, 1.170287727894621,120.0
9,29,23.428358212290004,672.7062592506409,5.122241020202637, 1.1714182923044691,120.0
9,29,23.400795591700405,672.6313049793243,5.1287126541137695, 1.170040214776364,120.0
9,29,23.413014521129288,672.6413471698761,5.125585317611694, 1.1706511617024047,120.0
9,30,22.61944048715817,673.7024602890015,5.3053343296051025, 1.1309724309722693,120.0
9,35,23.9432539200978,677.7653052806854,5.012029409408569, 1.1971632085568418,120.0
9,35,23.9631277956563,677.7810363769531,5.007954359054565, 1.1981569602308233,120.0
9,35,23.980444261657578,677.7106552124023,5.004332065582275, 1.199022612973748,120.0
9,35,23.974144781469228,677.647022485733,5.0056304931640625, 1.1987076387542612,120.0
9,35,23.958752119766036,677.6402142047882,5.008826494216919, 1.1979380051560344,120.0
9,35,23.914277463244346,677.6689190864563,5.01814341545105, 1.1957143276618467,120.0
9,36,24.099966817543894,678.6245572566986,5.809320688247681, 1.2049987365216492,140.0
9,37,24.854909674045704,679.3353567123413,5.632855415344238, 1.2427459045224833,140.0
9,42,24.943207300172094,683.2532751560211,5.613011598587036, 1.247160947754931,140.0
9,42,24.833727878592697,683.4031312465668,5.6377763748168945, 1.2416870240846056,140.0
9,42,24.907394481992714,683.289962053299,5.620992183685303, 1.2453700410491009,140.0
9,42,24.790919774155366,683.428454875946,5.647369623184204, 1.239546302699856,140.0
9,42,24.859351171222986,683.2790434360504,5.631970643997192, 1.2429680321531058,140.0
9,42,24.786945272630515,683.3592071533203,5.6485044956207275, 1.2393478914145182,140.0
9,43,24.829112853576525,684.2633996009827,5.638802528381348, 1.2414559051457403,140.0
9,44,24.84639729656128,684.9702014923096,5.634806394577026, 1.2423201802270372,140.0
9,49,24.907773770531858,688.9109373092651,5.620925426483154, 1.245389005485711,140.0
9,49,24.920215341635906,688.8972656726837,5.6181724071502686, 1.2460111901162885,140.0
9,49,24.932714869960027,688.9745700359344,5.615289688110352, 1.2466360081598256,140.0
9,49,24.89519685053391,689.0521993637085,5.623694896697998, 1.2447600536194166,140.0
9,49,24.81494458308645,689.045170545578,5.64197564125061, 1.240747648622305,140.0
9,49,24.76094679341866,688.9078562259674,5.654334783554077, 1.2380478095209342,140.0
9,50,24.981985140208227,689.8677327632904,5.6042845249176025, 1.2490995758610688,140.0
9,51,24.838022074695882,690.6069052219391,5.6366565227508545, 1.241901418921174,140.0
9,55,23.33351753521563,694.1952712535858,5.1430439949035645, 1.1666762012801726,120.0
9,55,23.287074093684538,694.1278395652771,5.153228521347046, 1.1643539201700859,120.0
9,55,23.34968329810506,694.0473961830139,5.139481782913208, 1.1674844898744623,120.0
9,55,23.319296036993858,694.1913166046143,5.1461021900177, 1.1659649639116354,120.0
9,55,23.22694115123589,694.077582359314,5.166601657867432, 1.1613472719362157,120.0
9,55,23.244055468577287,694.0602083206177,5.162893295288086, 1.1622032028098488,120.0
9,56,23.24691764417455,695.0300419330597,5.162259578704834, 1.1623462580096038,120.0
9,56,13.746649456086407,697.8816735744476,7.274731874465942, 0.6873326079664892,100.0
9,58,11.290837147446013,699.505560874939,5.3141984939575195, 0.5645420346725362,60.0
9,58,11.276218197199432,699.3686876296997,5.321241855621338, 0.5638110867013809,60.0
9,58,11.257268953853508,699.4580781459808,5.330201148986816, 0.5628636239402339,60.0
9,58,11.233401869794651,699.536723613739,5.341407775878906, 0.5616702940623227,60.0
9,58,11.253837202532118,699.3920066356659,5.331758975982666, 0.5626920865924917,60.0
9,58,11.247104630178347,699.4125649929047,5.334935188293457, 0.5623554577039191,60.0
9,59,11.222861153916735,700.3765120506287,5.346425533294678, 0.5611431828185434,60.0
9,63,24.977213921333178,703.4870247840881,5.605284214019775, 1.2488610147955357,140.0
9,65,24.995381919001865,705.0138788223267,5.601261138916016, 1.2497694683416172,140.0
9,65,24.880026425591335,705.1328377723694,5.627228498458862, 1.244001637532891,140.0
9,65,24.884127851989582,704.9951119422913,5.626361608505249, 1.244206919862236,140.0
9,65,24.91670782304411,705.1557159423828,5.618948936462402, 1.24583576120318,140.0
9,65,24.8919981519298,705.0165915489197,5.6245362758636475, 1.2446002769138762,140.0
9,65,24.860364698944075,705.0897743701935,5.631619691848755, 1.24301855070088,140.0
9,66,24.990279070660176,705.97895860672,5.602399826049805, 1.2495144321266805,140.0
9,70,24.906497547535064,709.1083459854126,5.621275424957275, 1.2453254055879068,140.0
9,72,25.004914517376168,710.7319226264954,5.5990355014801025, 1.2502459920656568,140.0
9,72,24.960538546775897,710.764820098877,5.60904335975647, 1.2480272986928205,140.0
9,72,24.997630301389137,710.6173810958862,5.600743293762207, 1.2498818875279785,140.0
9,72,24.926983613805955,710.611786365509,5.616615056991577, 1.246349498138507,140.0
9,72,24.884084616536953,710.6401646137238,5.626239776611328, 1.244204547183349,140.0
9,72,24.93879298551938,710.7037782669067,5.613965272903442, 1.246940019983231,140.0
9,73,24.904335239730962,711.6007664203644,5.621764183044434, 1.2452171316701106,140.0
9,77,24.94967109874057,714.7198960781097,5.611496925354004, 1.2474840319765814,140.0
9,79,24.83272912364023,716.2553918361664,5.637966871261597, 1.2416368762514638,140.0
9,79,24.728431044321056,716.3936746120453,5.661713600158691, 1.2364218646272196,140.0
9,79,24.869487008926125,716.3334391117096,5.629605531692505, 1.2434746664317515,140.0
9,79,24.787994760435122,716.4130256175995,5.648161888122559, 1.239400313538207,140.0
9,79,24.793378575422253,716.2871198654175,5.646914005279541, 1.2396695045375885,140.0
9,79,24.784590265067337,716.2607080936432,5.6488823890686035, 1.2392299840010872,140.0
9,80,24.785713833466225,717.2494623661041,5.648643255233765, 1.2392861101536514,140.0
9,84,24.821266524965132,720.360509634018,5.640556812286377, 1.241063641009535,140.0
9,86,25.012653655486275,721.8846371173859,5.597479581832886, 1.2506332687700983,140.0
9,86,24.985024155843238,721.8643708229065,5.603614091873169, 1.2492515267203992,140.0
9,86,24.95962292771105,722.0223546028137,5.6092729568481445, 1.2479814646656375,140.0
9,86,24.928561430869415,721.9498679637909,5.616380929946899, 1.2464287065204283,140.0
9,86,24.899800577722043,722.0164513587952,5.622732639312744, 1.2449902928496144,140.0
9,86,24.86257517064366,721.8866522312164,5.631206274032593, 1.2431291796119912,140.0
10,6,23.81995728084528,728.3223867416382,5.877662658691406, 1.0208555605031524,140.0
10,6,23.805411393985626,728.4621019363403,5.881265878677368, 1.0202321650486594,140.0
10,6,23.79720621530712,728.4089553356171,5.883257150650024, 1.0198804730307285,140.0
10,6,23.782917346055086,728.5135879516602,5.886826038360596, 1.0192680926718258,140.0
10,6,23.780340911893532,728.4815654754639,5.887378692626953, 1.0191577152937132,140.0
10,6,23.774715150031078,728.3532083034515,5.888836145401001, 1.0189166110967378,140.0
10,6,23.7735851195496,728.4068555831909,5.889098405838013, 1.0188681399453476,140.0
10,6,23.763584125331317,728.3280115127563,5.8916239738464355, 1.0184394433031696,140.0
10,11,17.423118170650355,734.1487934589386,5.7397918701171875, 0.8711562704104037,100.0
10,12,18.46526971856923,734.8522980213165,6.499040126800537, 0.9232637569041193,120.0
10,12,18.446460160304127,734.9676787853241,6.505535125732422, 0.9223232446360954,120.0
10,12,18.44379957387533,735.0200850963593,6.5064568519592285, 0.9221901814531621,120.0
10,12,18.430911739256803,734.9927215576172,6.511122226715088, 0.9215458231850041,120.0
10,12,18.394872088374946,734.8463819026947,6.523919582366943, 0.919744041403171,120.0
10,12,18.42904914748941,734.8396985530853,6.511645317077637, 0.921452659809682,120.0
10,12,18.417355145090927,734.9226968288422,6.515801191329956, 0.9208680268257472,120.0
10,17,21.61913190580432,739.6998679637909,5.55082368850708, 1.0809569667360506,120.0
10,18,21.503878069441367,740.5482769012451,5.580559253692627, 1.0751941331570127,120.0
10,18,21.550143139130927,740.491391658783,5.568647861480713, 1.077507526035523,120.0
10,18,21.52902578423849,740.4138181209564,5.574078321456909, 1.0764515654788989,120.0
10,18,21.481799561867586,740.606390953064,5.586259841918945, 1.0740901614642044,120.0
10,18,21.507507703328496,740.4261891841888,5.5797436237335205, 1.0753757987389736,120.0
10,18,21.477885308775353,740.5800774097443,5.587307929992676, 1.0738945862208196,120.0
10,18,21.43029620953775,740.4520511627197,5.599688768386841, 1.0715151298389842,120.0
10,22,19.979878662235908,744.705118894577,5.005205154418945, 0.998994313814485,100.0
10,23,19.94230558564699,745.5629453659058,5.014629125595093, 0.9971155163274271,100.0
10,23,19.94322631101637,745.4283215999603,5.014460802078247, 0.997161647444603,100.0
10,23,19.957364566454586,745.591046333313,5.010933876037598, 0.9978686081679213,100.0
10,23,19.900368723214854,745.5167090892792,5.025271654129028, 0.9950187194197445,100.0
10,23,19.91142857373438,745.6288521289825,5.0224292278289795, 0.995571712260657,100.0
10,23,19.91331451849829,745.448212146759,5.021962404251099, 0.9956660095525733,100.0
10,24,20.666832335351963,746.2586877346039,5.806603193283081, 1.0333419562105657,120.0
10,28,23.084763715480452,749.9036381244659,5.1984734535217285, 1.1542386092900667,120.0
10,29,23.26303778241041,750.7874579429626,5.158565998077393, 1.1631521579220963,120.0
10,29,23.16502702643741,750.7433784008026,5.180387020111084, 1.158251671171496,120.0
10,29,23.20057305797787,750.6008472442627,5.1724772453308105, 1.1600288667868588,120.0
10,29,23.192650147447985,750.7653591632843,5.174259424209595, 1.1596330951628318,120.0
10,29,23.169359665532497,750.6962633132935,5.179504871368408, 1.1584683565741376,120.0
10,29,23.188113295263932,750.623886346817,5.175632953643799, 1.1594060386652594,120.0
10,30,23.210585192878582,751.4290585517883,5.170323848724365, 1.160529794825604,120.0
10,35,24.97759321435935,755.5088942050934,5.605198383331299, 1.248880032579633,140.0
10,36,24.90479365565023,756.2225861549377,5.6217100620269775, 1.2452399996657886,140.0
10,36,24.925461013960106,756.3824002742767,5.617005348205566, 1.246273421009022,140.0
10,36,24.86297730822861,756.4185974597931,5.631101131439209, 1.2431493391415591,140.0
10,36,24.87172965394858,756.3725173473358,5.629101037979126, 1.2435867987398659,140.0
10,36,24.920695494873964,756.2420151233673,5.6180548667907715, 1.2460351449131282,140.0
10,36,24.904946816803708,756.317928314209,5.621617555618286, 1.245247868985566,140.0
10,37,24.877063485591002,757.0570373535156,5.627894878387451, 1.243853543153904,140.0
10,41,23.92468434639622,760.5249102115631,5.015975475311279, 1.1962346153531698,120.0
10,42,23.97398947798764,761.3881394863129,5.005693674087524, 1.198699930671543,120.0
